================================================================================
OHLC VALIDATION SUMMARY
================================================================================
  Run completed at  : 2026-06-20 10:39:41
  Elapsed time      : 2172.8s
  Storage directory : d:\github\algorithmic-trading\data\storage

Overall Results:
  Total files       : 433,652
  Total rows        : 3,045,601,247
  Passed            : 432,188  (99.7%)
  Failed            : 1,464  (0.3%)
  Empty files       : 0
  Header-only files : 73,542

Results by Source Type:
  equity/day                          total= 1,848  passed= 1,845  failed=     3  honly=     0  (99.8% pass)
  equity/minute                       total= 1,922  passed= 1,496  failed=   426  honly=     0  (77.8% pass)
  implied volatility                  total=   219  passed=   210  failed=     9  honly=     0  (95.9% pass)
  options/stocks/ntpc/2025-03-27      total=    63  passed=    63  failed=     0  honly=    63  (100.0% pass)
  options/stocks/ntpc/2025-04-24      total=    56  passed=    56  failed=     0  honly=     2  (100.0% pass)
  options/stocks/ntpc/2025-05-29      total=    50  passed=    50  failed=     0  honly=     2  (100.0% pass)
  options/stocks/ntpc/2025-06-26      total=    47  passed=    47  failed=     0  honly=     5  (100.0% pass)
  options/stocks/ntpc/2025-07-31      total=    41  passed=    41  failed=     0  honly=     4  (100.0% pass)
  options/stocks/ntpc/2025-08-28      total=    42  passed=    42  failed=     0  honly=     5  (100.0% pass)
  options/stocks/ntpc/2025-09-30      total=    48  passed=    48  failed=     0  honly=    10  (100.0% pass)
  options/stocks/ntpc/2025-10-28      total=    76  passed=    76  failed=     0  honly=    12  (100.0% pass)
  options/stocks/ntpc/2025-11-25      total=    88  passed=    88  failed=     0  honly=    14  (100.0% pass)
  options/stocks/ntpc/2025-12-30      total=    83  passed=    83  failed=     0  honly=     9  (100.0% pass)
  options/stocks/ntpc/2026-01-27      total=    88  passed=    88  failed=     0  honly=    10  (100.0% pass)
  options/stocks/ntpc/2026-02-24      total=   107  passed=   107  failed=     0  honly=    25  (100.0% pass)
  options/stocks/ntpc/2026-03-30      total=    91  passed=    91  failed=     0  honly=     8  (100.0% pass)
  options/stocks/ntpc/2026-04-28      total=   114  passed=   114  failed=     0  honly=    15  (100.0% pass)
  options/stocks/nuvama/2025-08-28    total=    42  passed=    42  failed=     0  honly=     2  (100.0% pass)
  options/stocks/nuvama/2025-09-30    total=    52  passed=    52  failed=     0  honly=    15  (100.0% pass)
  options/stocks/nuvama/2025-10-28    total=    54  passed=    54  failed=     0  honly=     8  (100.0% pass)
  options/stocks/nuvama/2025-11-25    total=    47  passed=    47  failed=     0  honly=     6  (100.0% pass)
  options/stocks/nuvama/2025-12-30    total=    48  passed=    48  failed=     0  honly=     6  (100.0% pass)
  options/stocks/nuvama/2026-01-27    total=    60  passed=    60  failed=     0  honly=    10  (100.0% pass)
  options/stocks/nuvama/2026-02-24    total=    60  passed=    60  failed=     0  honly=     4  (100.0% pass)
  options/stocks/nuvama/2026-03-30    total=    63  passed=    63  failed=     0  honly=     8  (100.0% pass)
  options/stocks/nuvama/2026-04-28    total=    61  passed=    61  failed=     0  honly=     4  (100.0% pass)
  options/stocks/nykaa/2024-12-26     total=    52  passed=    52  failed=     0  honly=    52  (100.0% pass)
  options/stocks/nykaa/2025-01-30     total=    52  passed=    52  failed=     0  honly=     3  (100.0% pass)
  options/stocks/nykaa/2025-02-27     total=    52  passed=    52  failed=     0  honly=     4  (100.0% pass)
  options/stocks/nykaa/2025-03-27     total=    51  passed=    51  failed=     0  honly=    51  (100.0% pass)
  options/stocks/nykaa/2025-04-24     total=    62  passed=    62  failed=     0  honly=    20  (100.0% pass)
  options/stocks/nykaa/2025-05-29     total=    54  passed=    54  failed=     0  honly=     3  (100.0% pass)
  options/stocks/nykaa/2025-06-26     total=    47  passed=    47  failed=     0  honly=     2  (100.0% pass)
  options/stocks/nykaa/2025-07-31     total=    62  passed=    62  failed=     0  honly=     8  (100.0% pass)
  options/stocks/nykaa/2025-08-28     total=    68  passed=    68  failed=     0  honly=    13  (100.0% pass)
  options/stocks/nykaa/2025-09-30     total=    64  passed=    64  failed=     0  honly=     3  (100.0% pass)
  options/stocks/nykaa/2025-10-28     total=    72  passed=    72  failed=     0  honly=     3  (100.0% pass)
  options/stocks/nykaa/2025-11-25     total=    74  passed=    74  failed=     0  honly=     8  (100.0% pass)
  options/stocks/nykaa/2025-12-30     total=    70  passed=    70  failed=     0  honly=     0  (100.0% pass)
  options/stocks/nykaa/2026-01-27     total=    82  passed=    82  failed=     0  honly=    14  (100.0% pass)
  options/stocks/nykaa/2026-02-24     total=    92  passed=    92  failed=     0  honly=    11  (100.0% pass)
  options/stocks/nykaa/2026-03-30     total=    84  passed=    84  failed=     0  honly=    13  (100.0% pass)
  options/stocks/nykaa/2026-04-28     total=    76  passed=    76  failed=     0  honly=    15  (100.0% pass)
  options/stocks/oberoirlty/2024-10-31 total=    78  passed=    78  failed=     0  honly=    36  (100.0% pass)
  options/stocks/oberoirlty/2024-11-28 total=    68  passed=    68  failed=     0  honly=     9  (100.0% pass)
  options/stocks/oberoirlty/2024-12-26 total=    85  passed=    85  failed=     0  honly=    85  (100.0% pass)
  options/stocks/oberoirlty/2025-01-30 total=   122  passed=   122  failed=     0  honly=    20  (100.0% pass)
  options/stocks/oberoirlty/2025-02-27 total=   105  passed=   105  failed=     0  honly=    12  (100.0% pass)
  options/stocks/oberoirlty/2025-03-27 total=    82  passed=    82  failed=     0  honly=    70  (100.0% pass)
  options/stocks/oberoirlty/2025-04-24 total=    73  passed=    73  failed=     0  honly=     7  (100.0% pass)
  options/stocks/oberoirlty/2025-05-29 total=    67  passed=    67  failed=     0  honly=     9  (100.0% pass)
  options/stocks/oberoirlty/2025-06-26 total=    75  passed=    75  failed=     0  honly=    11  (100.0% pass)
  options/stocks/oberoirlty/2025-07-31 total=    83  passed=    83  failed=     0  honly=    21  (100.0% pass)
  options/stocks/oberoirlty/2025-08-28 total=    72  passed=    72  failed=     0  honly=    13  (100.0% pass)
  options/stocks/oberoirlty/2025-09-30 total=    62  passed=    62  failed=     0  honly=    12  (100.0% pass)
  options/stocks/oberoirlty/2025-10-28 total=    60  passed=    60  failed=     0  honly=     6  (100.0% pass)
  options/stocks/oberoirlty/2025-11-25 total=    62  passed=    62  failed=     0  honly=    13  (100.0% pass)
  options/stocks/oberoirlty/2025-12-30 total=    55  passed=    55  failed=     0  honly=     1  (100.0% pass)
  options/stocks/oberoirlty/2026-01-27 total=    74  passed=    74  failed=     0  honly=    18  (100.0% pass)
  options/stocks/oberoirlty/2026-02-24 total=    71  passed=    71  failed=     0  honly=     5  (100.0% pass)
  options/stocks/oberoirlty/2026-03-30 total=    60  passed=    60  failed=     0  honly=     2  (100.0% pass)
  options/stocks/oberoirlty/2026-04-28 total=    70  passed=    70  failed=     0  honly=     4  (100.0% pass)
  options/stocks/ofss/2024-10-31      total=    83  passed=    83  failed=     0  honly=     5  (100.0% pass)
  options/stocks/ofss/2024-11-28      total=    41  passed=    41  failed=     0  honly=     1  (100.0% pass)
  options/stocks/ofss/2024-12-26      total=    44  passed=    44  failed=     0  honly=    44  (100.0% pass)
  options/stocks/ofss/2025-01-30      total=    60  passed=    60  failed=     0  honly=     5  (100.0% pass)
  options/stocks/ofss/2025-02-27      total=    54  passed=    54  failed=     0  honly=     6  (100.0% pass)
  options/stocks/ofss/2025-03-27      total=    44  passed=    44  failed=     0  honly=    40  (100.0% pass)
  options/stocks/ofss/2025-04-24      total=    92  passed=    92  failed=     0  honly=    24  (100.0% pass)
  options/stocks/ofss/2025-05-29      total=   110  passed=   110  failed=     0  honly=    11  (100.0% pass)
  options/stocks/ofss/2025-06-26      total=    84  passed=    84  failed=     0  honly=     6  (100.0% pass)
  options/stocks/ofss/2025-07-31      total=    63  passed=    63  failed=     0  honly=    11  (100.0% pass)
  options/stocks/ofss/2025-08-28      total=    60  passed=    60  failed=     0  honly=    13  (100.0% pass)
  options/stocks/ofss/2025-09-30      total=    88  passed=    88  failed=     0  honly=    27  (100.0% pass)
  options/stocks/ofss/2025-10-28      total=    68  passed=    68  failed=     0  honly=    16  (100.0% pass)
  options/stocks/ofss/2025-11-25      total=    61  passed=    61  failed=     0  honly=    12  (100.0% pass)
  options/stocks/ofss/2025-12-30      total=    62  passed=    62  failed=     0  honly=    12  (100.0% pass)
  options/stocks/ofss/2026-01-27      total=    59  passed=    59  failed=     0  honly=     5  (100.0% pass)
  options/stocks/ofss/2026-02-24      total=    76  passed=    76  failed=     0  honly=     9  (100.0% pass)
  options/stocks/ofss/2026-03-30      total=    72  passed=    72  failed=     0  honly=     3  (100.0% pass)
  options/stocks/ofss/2026-04-28      total=   108  passed=   108  failed=     0  honly=    18  (100.0% pass)
  options/stocks/oil/2024-12-26       total=    45  passed=    45  failed=     0  honly=    45  (100.0% pass)
  options/stocks/oil/2025-01-30       total=    46  passed=    46  failed=     0  honly=     1  (100.0% pass)
  options/stocks/oil/2025-02-27       total=    42  passed=    42  failed=     0  honly=     4  (100.0% pass)
  options/stocks/oil/2025-03-27       total=    43  passed=    43  failed=     0  honly=    43  (100.0% pass)
  options/stocks/oil/2025-04-24       total=    38  passed=    38  failed=     0  honly=     0  (100.0% pass)
  options/stocks/oil/2025-05-29       total=    39  passed=    39  failed=     0  honly=     3  (100.0% pass)
  options/stocks/oil/2025-06-26       total=    38  passed=    38  failed=     0  honly=     4  (100.0% pass)
  options/stocks/oil/2025-07-31       total=    36  passed=    36  failed=     0  honly=     4  (100.0% pass)
  options/stocks/oil/2025-08-28       total=    39  passed=    39  failed=     0  honly=     6  (100.0% pass)
  options/stocks/oil/2025-09-30       total=    34  passed=    34  failed=     0  honly=     2  (100.0% pass)
  options/stocks/oil/2025-10-28       total=    52  passed=    52  failed=     0  honly=     7  (100.0% pass)
  options/stocks/oil/2025-11-25       total=    50  passed=    50  failed=     0  honly=     3  (100.0% pass)
  options/stocks/oil/2025-12-30       total=    54  passed=    54  failed=     0  honly=     5  (100.0% pass)
  options/stocks/oil/2026-01-27       total=    66  passed=    66  failed=     0  honly=     4  (100.0% pass)
  options/stocks/oil/2026-02-24       total=    84  passed=    84  failed=     0  honly=     5  (100.0% pass)
  options/stocks/oil/2026-03-30       total=    63  passed=    63  failed=     0  honly=     1  (100.0% pass)
  options/stocks/oil/2026-04-28       total=    63  passed=    63  failed=     0  honly=     9  (100.0% pass)
  options/stocks/ongc/2024-10-31      total=    58  passed=    58  failed=     0  honly=    22  (100.0% pass)
  options/stocks/ongc/2024-11-28      total=    89  passed=    89  failed=     0  honly=    12  (100.0% pass)
  options/stocks/ongc/2024-12-26      total=    74  passed=    74  failed=     0  honly=    74  (100.0% pass)
  options/stocks/ongc/2025-01-30      total=    93  passed=    93  failed=     0  honly=     7  (100.0% pass)
  options/stocks/ongc/2025-02-27      total=    87  passed=    87  failed=     0  honly=     8  (100.0% pass)
  options/stocks/ongc/2025-03-27      total=    83  passed=    83  failed=     0  honly=    83  (100.0% pass)
  options/stocks/ongc/2025-04-24      total=    93  passed=    93  failed=     0  honly=    11  (100.0% pass)
  options/stocks/ongc/2025-05-29      total=    71  passed=    71  failed=     0  honly=     2  (100.0% pass)
  options/stocks/ongc/2025-06-26      total=    64  passed=    64  failed=     0  honly=     7  (100.0% pass)
  options/stocks/ongc/2025-07-31      total=    58  passed=    58  failed=     0  honly=     1  (100.0% pass)
  options/stocks/ongc/2025-08-28      total=    34  passed=    34  failed=     0  honly=     2  (100.0% pass)
  options/stocks/ongc/2025-09-30      total=    34  passed=    34  failed=     0  honly=     2  (100.0% pass)
  options/stocks/ongc/2025-10-28      total=    61  passed=    61  failed=     0  honly=     8  (100.0% pass)
  options/stocks/ongc/2025-11-25      total=   112  passed=   112  failed=     0  honly=    33  (100.0% pass)
  options/stocks/ongc/2025-12-30      total=   108  passed=   108  failed=     0  honly=     7  (100.0% pass)
  options/stocks/ongc/2026-01-27      total=   140  passed=   140  failed=     0  honly=    27  (100.0% pass)
  options/stocks/ongc/2026-02-24      total=   289  passed=   289  failed=     0  honly=    71  (100.0% pass)
  options/stocks/ongc/2026-03-30      total=   285  passed=   285  failed=     0  honly=    53  (100.0% pass)
  options/stocks/ongc/2026-04-28      total=   168  passed=   168  failed=     0  honly=    10  (100.0% pass)
  options/stocks/pageind/2024-10-31   total=    70  passed=    70  failed=     0  honly=    23  (100.0% pass)
  options/stocks/pageind/2024-11-28   total=    72  passed=    72  failed=     0  honly=     9  (100.0% pass)
  options/stocks/pageind/2024-12-26   total=    66  passed=    66  failed=     0  honly=    66  (100.0% pass)
  options/stocks/pageind/2025-01-30   total=    68  passed=    68  failed=     0  honly=    13  (100.0% pass)
  options/stocks/pageind/2025-02-27   total=    80  passed=    80  failed=     0  honly=    17  (100.0% pass)
  options/stocks/pageind/2025-03-27   total=    62  passed=    62  failed=     0  honly=    62  (100.0% pass)
  options/stocks/pageind/2025-04-24   total=    64  passed=    64  failed=     0  honly=    21  (100.0% pass)
  options/stocks/pageind/2025-05-29   total=    57  passed=    57  failed=     0  honly=    11  (100.0% pass)
  options/stocks/pageind/2025-06-26   total=    64  passed=    64  failed=     0  honly=    24  (100.0% pass)
  options/stocks/pageind/2025-07-31   total=    62  passed=    62  failed=     0  honly=     9  (100.0% pass)
  options/stocks/pageind/2025-08-28   total=    67  passed=    67  failed=     0  honly=    13  (100.0% pass)
  options/stocks/pageind/2025-09-30   total=    68  passed=    68  failed=     0  honly=    21  (100.0% pass)
  options/stocks/pageind/2025-10-28   total=    62  passed=    62  failed=     0  honly=    12  (100.0% pass)
  options/stocks/pageind/2025-11-25   total=    61  passed=    61  failed=     0  honly=     9  (100.0% pass)
  options/stocks/pageind/2025-12-30   total=    67  passed=    67  failed=     0  honly=     6  (100.0% pass)
  options/stocks/pageind/2026-01-27   total=    61  passed=    61  failed=     0  honly=     2  (100.0% pass)
  options/stocks/pageind/2026-02-24   total=    52  passed=    52  failed=     0  honly=     5  (100.0% pass)
  options/stocks/pageind/2026-03-30   total=    60  passed=    60  failed=     0  honly=     4  (100.0% pass)
  options/stocks/pageind/2026-04-28   total=   112  passed=   112  failed=     0  honly=    23  (100.0% pass)
  options/stocks/patanjali/2025-03-27 total=    64  passed=    64  failed=     0  honly=    64  (100.0% pass)
  options/stocks/patanjali/2025-04-24 total=    77  passed=    77  failed=     0  honly=    11  (100.0% pass)
  options/stocks/patanjali/2025-05-29 total=    73  passed=    73  failed=     0  honly=     8  (100.0% pass)
  options/stocks/patanjali/2025-06-26 total=    67  passed=    67  failed=     0  honly=    10  (100.0% pass)
  options/stocks/patanjali/2025-07-31 total=    77  passed=    77  failed=     0  honly=     8  (100.0% pass)
  options/stocks/patanjali/2025-08-28 total=    61  passed=    61  failed=     0  honly=     2  (100.0% pass)
  options/stocks/patanjali/2025-09-30 total=    72  passed=    72  failed=     0  honly=    13  (100.0% pass)
  options/stocks/patanjali/2025-10-28 total=    93  passed=    93  failed=     0  honly=     6  (100.0% pass)
  options/stocks/patanjali/2025-11-25 total=    84  passed=    84  failed=     0  honly=    13  (100.0% pass)
  options/stocks/patanjali/2025-12-30 total=    90  passed=    90  failed=     0  honly=    10  (100.0% pass)
  options/stocks/patanjali/2026-01-27 total=    88  passed=    88  failed=     0  honly=    17  (100.0% pass)
  options/stocks/patanjali/2026-02-24 total=    77  passed=    77  failed=     0  honly=     2  (100.0% pass)
  options/stocks/patanjali/2026-03-30 total=    83  passed=    83  failed=     0  honly=    10  (100.0% pass)
  options/stocks/patanjali/2026-04-28 total=    66  passed=    66  failed=     0  honly=    10  (100.0% pass)
  options/stocks/paytm/2024-12-26     total=    44  passed=    44  failed=     0  honly=    44  (100.0% pass)
  options/stocks/paytm/2025-01-30     total=    59  passed=    59  failed=     0  honly=     6  (100.0% pass)
  options/stocks/paytm/2025-02-27     total=    50  passed=    50  failed=     0  honly=     0  (100.0% pass)
  options/stocks/paytm/2025-03-27     total=    42  passed=    42  failed=     0  honly=    38  (100.0% pass)
  options/stocks/paytm/2025-04-24     total=    42  passed=    42  failed=     0  honly=     0  (100.0% pass)
  options/stocks/paytm/2025-05-29     total=    35  passed=    35  failed=     0  honly=     0  (100.0% pass)
  options/stocks/paytm/2025-06-26     total=    36  passed=    36  failed=     0  honly=     0  (100.0% pass)
  options/stocks/paytm/2025-07-31     total=    53  passed=    53  failed=     0  honly=     4  (100.0% pass)
  options/stocks/paytm/2025-08-28     total=    56  passed=    56  failed=     0  honly=     3  (100.0% pass)
  options/stocks/paytm/2025-09-30     total=    44  passed=    44  failed=     0  honly=     1  (100.0% pass)
  options/stocks/paytm/2025-10-28     total=    52  passed=    52  failed=     0  honly=     8  (100.0% pass)
  options/stocks/paytm/2025-11-25     total=    54  passed=    54  failed=     0  honly=     3  (100.0% pass)
  options/stocks/paytm/2025-12-30     total=    45  passed=    45  failed=     0  honly=     2  (100.0% pass)
  options/stocks/paytm/2026-01-27     total=    60  passed=    60  failed=     0  honly=    13  (100.0% pass)
  options/stocks/paytm/2026-02-24     total=    59  passed=    59  failed=     0  honly=     3  (100.0% pass)
  options/stocks/paytm/2026-03-30     total=    60  passed=    60  failed=     0  honly=     2  (100.0% pass)
  options/stocks/paytm/2026-04-28     total=    89  passed=    89  failed=     0  honly=     5  (100.0% pass)
  options/stocks/persistent/2024-10-31 total=    56  passed=    56  failed=     0  honly=     4  (100.0% pass)
  options/stocks/persistent/2024-11-28 total=    45  passed=    45  failed=     0  honly=     4  (100.0% pass)
  options/stocks/persistent/2024-12-26 total=    51  passed=    51  failed=     0  honly=    51  (100.0% pass)
  options/stocks/persistent/2025-01-30 total=    60  passed=    60  failed=     0  honly=    10  (100.0% pass)
  options/stocks/persistent/2025-02-27 total=    55  passed=    55  failed=     0  honly=     3  (100.0% pass)
  options/stocks/persistent/2025-03-27 total=    52  passed=    52  failed=     0  honly=    51  (100.0% pass)
  options/stocks/persistent/2025-04-24 total=    60  passed=    60  failed=     0  honly=     3  (100.0% pass)
  options/stocks/persistent/2025-05-29 total=    57  passed=    57  failed=     0  honly=     3  (100.0% pass)
  options/stocks/persistent/2025-06-26 total=    42  passed=    42  failed=     0  honly=     5  (100.0% pass)
  options/stocks/persistent/2025-07-31 total=    49  passed=    49  failed=     0  honly=     4  (100.0% pass)
  options/stocks/persistent/2025-08-28 total=    45  passed=    45  failed=     0  honly=     4  (100.0% pass)
  options/stocks/persistent/2025-09-30 total=    46  passed=    46  failed=     0  honly=     9  (100.0% pass)
  options/stocks/persistent/2025-10-28 total=    48  passed=    48  failed=     0  honly=     4  (100.0% pass)
  options/stocks/persistent/2025-11-25 total=    49  passed=    49  failed=     0  honly=     6  (100.0% pass)
  options/stocks/persistent/2025-12-30 total=    45  passed=    45  failed=     0  honly=     3  (100.0% pass)
  options/stocks/persistent/2026-01-27 total=    44  passed=    44  failed=     0  honly=     0  (100.0% pass)
  options/stocks/persistent/2026-02-24 total=    66  passed=    66  failed=     0  honly=     6  (100.0% pass)
  options/stocks/persistent/2026-03-30 total=    64  passed=    64  failed=     0  honly=     1  (100.0% pass)
  options/stocks/persistent/2026-04-28 total=    87  passed=    87  failed=     0  honly=    13  (100.0% pass)
  options/stocks/petronet/2024-10-31  total=    53  passed=    53  failed=     0  honly=    19  (100.0% pass)
  options/stocks/petronet/2024-11-28  total=    88  passed=    88  failed=     0  honly=    20  (100.0% pass)
  options/stocks/petronet/2024-12-26  total=    72  passed=    72  failed=     0  honly=    72  (100.0% pass)
  options/stocks/petronet/2025-01-30  total=    62  passed=    62  failed=     0  honly=     9  (100.0% pass)
  options/stocks/petronet/2025-02-27  total=    57  passed=    57  failed=     0  honly=     5  (100.0% pass)
  options/stocks/petronet/2025-03-27  total=    53  passed=    53  failed=     0  honly=    51  (100.0% pass)
  options/stocks/petronet/2025-04-24  total=    48  passed=    48  failed=     0  honly=     4  (100.0% pass)
  options/stocks/petronet/2025-05-29  total=    40  passed=    40  failed=     0  honly=     0  (100.0% pass)
  options/stocks/petronet/2025-06-26  total=    42  passed=    42  failed=     0  honly=     4  (100.0% pass)
  options/stocks/petronet/2025-07-31  total=    42  passed=    42  failed=     0  honly=     8  (100.0% pass)
  options/stocks/petronet/2025-08-28  total=    47  passed=    47  failed=     0  honly=     3  (100.0% pass)
  options/stocks/petronet/2025-09-30  total=    42  passed=    42  failed=     0  honly=     8  (100.0% pass)
  options/stocks/petronet/2025-10-28  total=    70  passed=    70  failed=     0  honly=    10  (100.0% pass)
  options/stocks/petronet/2025-11-25  total=   129  passed=   129  failed=     0  honly=    40  (100.0% pass)
  options/stocks/petronet/2025-12-30  total=   108  passed=   108  failed=     0  honly=    12  (100.0% pass)
  options/stocks/petronet/2026-01-27  total=    83  passed=    83  failed=     0  honly=    14  (100.0% pass)
  options/stocks/petronet/2026-02-24  total=    78  passed=    78  failed=     0  honly=    12  (100.0% pass)
  options/stocks/petronet/2026-03-30  total=   126  passed=   126  failed=     0  honly=    15  (100.0% pass)
  options/stocks/petronet/2026-04-28  total=    96  passed=    96  failed=     0  honly=     6  (100.0% pass)
  options/stocks/pfc/2024-10-31       total=    54  passed=    54  failed=     0  honly=    14  (100.0% pass)
  options/stocks/pfc/2024-11-28       total=    45  passed=    45  failed=     0  honly=     1  (100.0% pass)
  options/stocks/pfc/2024-12-26       total=    45  passed=    45  failed=     0  honly=    45  (100.0% pass)
  options/stocks/pfc/2025-01-30       total=    57  passed=    57  failed=     0  honly=     6  (100.0% pass)
  options/stocks/pfc/2025-02-27       total=    47  passed=    47  failed=     0  honly=     0  (100.0% pass)
  options/stocks/pfc/2025-03-27       total=    42  passed=    42  failed=     0  honly=    42  (100.0% pass)
  options/stocks/pfc/2025-04-24       total=    38  passed=    38  failed=     0  honly=     0  (100.0% pass)
  options/stocks/pfc/2025-05-29       total=    37  passed=    37  failed=     0  honly=     1  (100.0% pass)
  options/stocks/pfc/2025-06-26       total=    34  passed=    34  failed=     0  honly=     0  (100.0% pass)
  options/stocks/pfc/2025-07-31       total=    32  passed=    32  failed=     0  honly=     0  (100.0% pass)
  options/stocks/pfc/2025-08-28       total=    34  passed=    34  failed=     0  honly=     7  (100.0% pass)
  options/stocks/pfc/2025-09-30       total=    30  passed=    30  failed=     0  honly=     0  (100.0% pass)
  options/stocks/pfc/2025-10-28       total=    54  passed=    54  failed=     0  honly=     7  (100.0% pass)
  options/stocks/pfc/2025-11-25       total=    62  passed=    62  failed=     0  honly=    12  (100.0% pass)
  options/stocks/pfc/2025-12-30       total=    70  passed=    70  failed=     0  honly=     7  (100.0% pass)
  options/stocks/pfc/2026-01-27       total=    92  passed=    92  failed=     0  honly=    10  (100.0% pass)
  options/stocks/pfc/2026-02-24       total=   119  passed=   119  failed=     0  honly=     9  (100.0% pass)
  options/stocks/pfc/2026-03-30       total=   120  passed=   120  failed=     0  honly=    14  (100.0% pass)
  options/stocks/pfc/2026-04-28       total=   112  passed=   112  failed=     0  honly=     9  (100.0% pass)
  options/stocks/pgel/2025-07-31      total=    34  passed=    34  failed=     0  honly=     4  (100.0% pass)
  options/stocks/pgel/2025-08-28      total=    58  passed=    58  failed=     0  honly=     5  (100.0% pass)
  options/stocks/pgel/2025-09-30      total=    40  passed=    40  failed=     0  honly=     2  (100.0% pass)
  options/stocks/pgel/2025-10-28      total=    51  passed=    51  failed=     0  honly=     0  (100.0% pass)
  options/stocks/pgel/2025-11-25      total=    49  passed=    49  failed=     0  honly=     1  (100.0% pass)
  options/stocks/pgel/2025-12-30      total=    48  passed=    48  failed=     0  honly=     0  (100.0% pass)
  options/stocks/pgel/2026-01-27      total=    58  passed=    58  failed=     0  honly=     5  (100.0% pass)
  options/stocks/pgel/2026-02-24      total=    55  passed=    55  failed=     0  honly=     2  (100.0% pass)
  options/stocks/pgel/2026-03-30      total=    60  passed=    60  failed=     0  honly=     4  (100.0% pass)
  options/stocks/pgel/2026-04-28      total=    58  passed=    58  failed=     0  honly=     0  (100.0% pass)
  options/stocks/phoenixltd/2025-02-27 total=    30  passed=    30  failed=     0  honly=     4  (100.0% pass)
  options/stocks/phoenixltd/2025-03-27 total=    26  passed=    26  failed=     0  honly=    26  (100.0% pass)
  options/stocks/phoenixltd/2025-04-24 total=    26  passed=    26  failed=     0  honly=     2  (100.0% pass)
  options/stocks/phoenixltd/2025-05-29 total=    25  passed=    25  failed=     0  honly=     1  (100.0% pass)
  options/stocks/phoenixltd/2025-06-26 total=    23  passed=    23  failed=     0  honly=     3  (100.0% pass)
  options/stocks/phoenixltd/2025-07-31 total=    65  passed=    65  failed=     0  honly=     8  (100.0% pass)
  options/stocks/phoenixltd/2025-08-28 total=    62  passed=    62  failed=     0  honly=    16  (100.0% pass)
  options/stocks/phoenixltd/2025-09-30 total=    61  passed=    61  failed=     0  honly=    13  (100.0% pass)
  options/stocks/phoenixltd/2025-10-28 total=    59  passed=    59  failed=     0  honly=    17  (100.0% pass)
  options/stocks/phoenixltd/2025-11-25 total=    54  passed=    54  failed=     0  honly=     9  (100.0% pass)
  options/stocks/phoenixltd/2025-12-30 total=    59  passed=    59  failed=     0  honly=    11  (100.0% pass)
  options/stocks/phoenixltd/2026-01-27 total=    74  passed=    74  failed=     0  honly=    13  (100.0% pass)
  options/stocks/phoenixltd/2026-02-24 total=    75  passed=    75  failed=     0  honly=    13  (100.0% pass)
  options/stocks/phoenixltd/2026-03-30 total=    79  passed=    79  failed=     0  honly=    20  (100.0% pass)
  options/stocks/phoenixltd/2026-04-28 total=    74  passed=    74  failed=     0  honly=     4  (100.0% pass)
  options/stocks/pidilitind/2024-10-31 total=   102  passed=   102  failed=     0  honly=    31  (100.0% pass)
  options/stocks/pidilitind/2024-11-28 total=   104  passed=   104  failed=     0  honly=    39  (100.0% pass)
  options/stocks/pidilitind/2024-12-26 total=   100  passed=   100  failed=     0  honly=   100  (100.0% pass)
  options/stocks/pidilitind/2025-01-30 total=   103  passed=   103  failed=     0  honly=    23  (100.0% pass)
  options/stocks/pidilitind/2025-02-27 total=   104  passed=   104  failed=     0  honly=    37  (100.0% pass)
  options/stocks/pidilitind/2025-03-27 total=    99  passed=    99  failed=     0  honly=    99  (100.0% pass)
  options/stocks/pidilitind/2025-04-24 total=    93  passed=    93  failed=     0  honly=    19  (100.0% pass)
  options/stocks/pidilitind/2025-05-29 total=    85  passed=    85  failed=     0  honly=    10  (100.0% pass)
  options/stocks/pidilitind/2025-06-26 total=    82  passed=    82  failed=     0  honly=    11  (100.0% pass)
  options/stocks/pidilitind/2025-07-31 total=    94  passed=    94  failed=     0  honly=    29  (100.0% pass)
  options/stocks/pidilitind/2025-08-28 total=    98  passed=    98  failed=     0  honly=    39  (100.0% pass)
  options/stocks/pidilitind/2025-09-30 total=    84  passed=    84  failed=     0  honly=    23  (100.0% pass)
  options/stocks/pidilitind/2025-10-28 total=    74  passed=    74  failed=     0  honly=    15  (100.0% pass)
  options/stocks/pidilitind/2025-11-25 total=    52  passed=    52  failed=     0  honly=    15  (100.0% pass)
  options/stocks/pidilitind/2025-12-30 total=    47  passed=    47  failed=     0  honly=     6  (100.0% pass)
  options/stocks/pidilitind/2026-01-27 total=    90  passed=    90  failed=     0  honly=    25  (100.0% pass)
  options/stocks/pidilitind/2026-02-24 total=    88  passed=    88  failed=     0  honly=    21  (100.0% pass)
  options/stocks/pidilitind/2026-03-30 total=   122  passed=   122  failed=     0  honly=    40  (100.0% pass)
  options/stocks/pidilitind/2026-04-28 total=   105  passed=   105  failed=     0  honly=    24  (100.0% pass)
  options/stocks/piind/2024-10-31     total=    66  passed=    66  failed=     0  honly=    19  (100.0% pass)
  options/stocks/piind/2024-11-28     total=    74  passed=    74  failed=     0  honly=    16  (100.0% pass)
  options/stocks/piind/2024-12-26     total=    66  passed=    66  failed=     0  honly=    66  (100.0% pass)
  options/stocks/piind/2025-01-30     total=    61  passed=    61  failed=     0  honly=    14  (100.0% pass)
  options/stocks/piind/2025-02-27     total=    66  passed=    66  failed=     0  honly=     6  (100.0% pass)
